timestamp,expression,ic,max_mut_corr,reason
2026-04-25 13:57:36,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:57:47,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:57:50,"Sub(1.0,0.5)",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:57:52,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:58:02,"$open_interest",0.049638,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:02,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:04,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:04,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:58:06,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:58:07,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:09,"$close",0.079036,0.999999,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:09,"$open_interest",0.049638,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:12,"1.0",0.000000,0.000000,"IC 0.0000 below threshold 0.0100"
2026-04-25 13:58:14,"$volume",0.045177,1.000000,"IC mutual correlation 1.0000 exceeds threshold 0.99"
2026-04-25 13:58:18,"$high",0.079200,0.999984,"IC mutual correlation 1.0000 exceeds threshold 0.99"
